Id,Rating
1637,3.16794
1638,3.9016599999999997
1639,3.63
1640,3.5147199999999996
1641,2.8678600000000003
1642,3.11146
1643,2.2141800000000003
1644,2.90282
1645,2.33312
1646,3.1813200000000004
1647,3.79284
1648,2.47884
1649,3.56318
1650,3.68204
1651,3.69384
1652,2.9287400000000003
1653,4.0145
1654,3.88708
1655,3.4583
1656,4.60168
1657,3.01138
1658,4.24662
1659,3.48196
1660,4.19088
1661,4.1419999999999995
1662,4.63588
1663,3.84666
1664,3.4264399999999995
1665,4.031
1666,3.56494
1667,3.18006
1668,3.00246
1669,4.47684
1670,4.4641399999999996
1671,3.5831
1672,3.8383599999999998
1673,2.65416
1674,3.02456
1675,3.08498
1676,3.3076800000000004
1677,3.9438000000000004
1678,3.28984
1679,3.56322
1680,2.55768
1681,3.70856
1682,3.34208
1683,4.02066
1684,4.1581399999999995
1685,3.59592
1686,3.82552
1687,3.85444
1688,2.73766
1689,3.00432
1690,2.87398
1691,3.7293
1692,3.02846
1693,4.05116
1694,2.9861
1695,3.2495
1696,3.43286
1697,3.6795600000000004
1698,2.74666
1699,2.1893000000000002
1700,4.44224
1701,3.91922
1702,3.7811399999999997
1703,2.8040599999999998
1704,3.50964
1705,2.77548
1706,3.8871199999999995
1707,4.57538
1708,3.4291600000000004
1709,3.9386400000000004
1710,3.4997
1711,3.54706
1712,3.71726
1713,3.26186
1714,4.36578
1715,3.96792
1716,2.80364
1717,3.85684
1718,3.1285
1719,3.92368
1720,2.82512
1721,3.44362
1722,3.93246
1723,3.55148
1724,3.78938
1725,2.93904
1726,3.4056800000000003
1727,2.5271
1728,4.61556
1729,3.4509
1730,3.34428
1731,3.75418
1732,3.56302
1733,3.9116799999999996
1734,3.2279
1735,4.022600000000001
1736,4.1097
1737,3.7083999999999997
1738,4.01538
1739,3.92656
1740,2.43876
1741,3.4225199999999996
1742,3.6114
1743,2.9794799999999997
1744,3.3815600000000003
1745,3.6746800000000004
1746,4.12578
1747,3.4217400000000002
1748,3.32848
1749,3.65886
1750,3.90882
1751,4.03536
1752,3.9656399999999996
1753,3.27344
1754,4.4955
1755,2.54756
1756,3.92408
1757,4.15254
1758,4.04226
1759,2.63992
1760,3.08576
1761,2.79066
1762,3.41836
1763,3.31902
1764,2.69508
1765,3.4253
1766,3.9905
1767,4.46986
1768,3.80734
1769,3.9904
1770,3.855
1771,4.0846
1772,4.13512
1773,4.21838
1774,3.5974000000000004
1775,3.1864
1776,3.45872
1777,3.5000600000000004
1778,3.60796
1779,3.7952
1780,3.46776
1781,3.99632
1782,3.11972
1783,4.02712
1784,4.32228
1785,2.8094799999999998
1786,3.85726
1787,3.9028400000000003
1788,3.6104600000000002
1789,3.61168
1790,2.62972
1791,2.88184
1792,2.508
1793,3.78402
1794,4.0327399999999995
1795,2.8815800000000005
1796,2.26974
1797,4.031000000000001
1798,3.68288
1799,3.41322
1800,3.1212
1801,3.35882
1802,3.40184
1803,3.44998
1804,3.67424
1805,3.99848
1806,4.49822
1807,3.15956
1808,3.26938
1809,3.6132999999999997
1810,3.5397
1811,3.52682
1812,3.85218
1813,2.59344
1814,3.57048
1815,4.450559999999999
1816,3.03952
1817,3.32874
1818,2.5484400000000003
1819,3.88828
1820,4.0969
1821,2.88804
1822,3.88192
1823,2.74592
1824,3.0392200000000003
1825,3.39468
1826,4.2013799999999994
1827,3.77688
1828,4.2743199999999995
1829,3.2863
1830,3.03538
1831,3.15888
1832,3.74446
1833,3.1752000000000002
1834,2.9509800000000004
1835,4.2768999999999995
1836,4.44668
1837,3.6777
1838,3.7965999999999998
1839,3.92964
1840,3.98704
1841,3.80702
1842,2.8264
1843,2.42488
1844,3.88206
1845,3.93236
1846,3.01368
1847,2.83224
1848,3.58878
1849,3.7777800000000004
1850,2.80344
1851,3.67072
1852,4.0244
1853,4.72212
1854,4.10596
1855,3.8712999999999997
1856,2.86482
1857,4.14592
1858,3.06858
1859,3.41556
1860,3.0633600000000003
1861,3.62796
1862,3.96088
1863,3.8409600000000004
1864,3.90236
1865,4.36404
1866,3.37108
1867,2.03106
1868,3.9751600000000002
1869,3.27608
1870,3.74132
1871,3.06424
1872,3.1855200000000004
1873,2.9909
1874,3.9867600000000003
1875,3.6002799999999997
1876,3.85946
1877,3.3985
1878,3.77722
1879,3.75608
1880,3.7874
1881,4.03452
1882,2.7132199999999997
1883,3.6811599999999998
1884,3.7298400000000003
1885,2.9707000000000003
1886,4.6166
1887,4.45818
1888,4.12882
1889,3.6794599999999997
1890,3.80232
1891,3.2024600000000003
1892,3.69958
1893,2.4879
1894,3.42214
1895,4.2091
1896,3.8752199999999997
1897,3.29024
1898,3.80856
1899,3.59472
1900,3.66592
1901,3.83736
1902,4.22562
1903,3.0139199999999997
1904,4.27272
1905,3.32078
1906,3.56052
1907,3.01588
1908,3.54666
1909,4.35586
1910,2.90816
1911,3.86406
1912,3.7968
1913,3.9295599999999995
1914,3.20916
1915,3.8265000000000002
1916,4.103680000000001
1917,3.3234000000000004
1918,2.7412
1919,2.2931
1920,4.00038
1921,3.8483199999999997
1922,3.9497999999999998
1923,3.0565800000000003
1924,3.8053
1925,4.62908
1926,2.3147200000000003
1927,4.26666
1928,3.05518
1929,4.1475599999999995
1930,2.9596
1931,3.8597799999999998
1932,4.30672
1933,3.7066999999999997
1934,3.03252
1935,2.9469600000000002
1936,4.30002
1937,4.08124
1938,4.0248
1939,3.0199599999999998
1940,3.45514
1941,2.8725199999999997
1942,2.84688
1943,3.7851000000000004
1944,3.21642
1945,2.39204
1946,3.27548
1947,3.1676599999999997
1948,2.32972
1949,2.6345600000000005
1950,2.9266199999999998
1951,2.8605
1952,2.7716
1953,3.97134
1954,3.26318
1955,3.36012
1956,3.8845199999999998
1957,3.96406
1958,3.6285999999999996
1959,3.11686
1960,3.60336
1961,3.0475600000000003
1962,4.57554
1963,3.87554
1964,3.02306
1965,4.0304
1966,3.5633
1967,3.32088
1968,4.11924
1969,3.33236
1970,3.70948
1971,3.3872599999999995
1972,3.54012
1973,3.65824
1974,3.5988599999999997
1975,3.3945600000000002
1976,3.70044
1977,3.4558799999999996
1978,3.60986
1979,3.7897800000000004
1980,3.6934
1981,2.59598
1982,3.9246600000000003
1983,3.4925999999999995
1984,4.02684
1985,3.68224
1986,3.7847
1987,3.83474
1988,3.9496599999999997
1989,3.11306
1990,3.7009
1991,4.40902
1992,3.7185799999999998
1993,3.6740399999999998
1994,3.2009600000000002
1995,3.8884600000000002
1996,3.84476
1997,4.72888
1998,3.7346000000000004
1999,3.45194
2000,4.1091999999999995
2001,3.39994
2002,3.07854
2003,2.94724
2004,4.57252
2005,3.5531999999999995
2006,3.77262
2007,3.5780200000000004
2008,4.12008
2009,3.7505200000000003
2010,3.5183399999999994
2011,1.5825399999999998
2012,3.95568
2013,3.4336
2014,3.9516799999999996
2015,3.2605
2016,3.59722
2017,3.1398200000000003
2018,3.88246
2019,4.05124
2020,3.96242
2021,2.27818
2022,3.34376
2023,3.34024
2024,4.17538
2025,3.23834
2026,4.4695
2027,3.7564
2028,3.77914
2029,3.95864
2030,4.00516
2031,3.45234
2032,4.01572
2033,4.5827599999999995
2034,3.80272
2035,3.4962600000000004
2036,2.84832
2037,3.4316
2038,3.3137
2039,4.071400000000001
2040,3.58352
2041,4.2773
2042,3.00482
2043,3.3998800000000005
2044,4.11828
2045,3.4345
2046,3.5812199999999996
2047,3.83516
2048,4.05722
2049,3.34154
2050,2.01236
2051,3.36706
2052,3.60854
2053,4.04002
2054,3.29498
2055,3.4143
2056,3.2405599999999994
2057,3.9460800000000003
2058,3.6928
2059,3.58634
2060,3.46858
2061,4.4397400000000005
2062,3.52996
2063,2.3943399999999997
2064,2.7667200000000003
2065,3.9848
2066,3.9078999999999997
2067,2.5483200000000004
2068,3.56062
2069,3.64758
2070,4.01826
2071,2.92244
2072,3.8823
2073,3.1466200000000004
2074,3.62594
2075,2.49554
2076,4.23762
2077,3.9075800000000003
2078,3.6104000000000003
2079,2.5617799999999997
2080,3.86238
2081,3.37502
2082,3.5874000000000006
2083,3.5614600000000003
2084,3.85602
2085,3.9305399999999997
2086,3.9066
2087,4.0053
2088,4.0174
2089,2.6285800000000004
2090,3.5455799999999997
2091,3.9040800000000004
2092,4.21868
2093,3.4596
2094,3.1747199999999998
2095,3.48826
2096,3.85692
2097,3.84288
2098,3.53598
2099,3.81304
2100,3.9349800000000004
2101,3.27602
2102,3.02382
2103,3.4021800000000004
2104,3.6138
2105,3.7301
2106,4.5783000000000005
2107,2.62156
2108,3.93036
2109,4.37556
2110,3.3036399999999997
2111,3.55366
2112,3.6655999999999995
2113,3.4176399999999996
2114,3.5000999999999998
2115,3.74256
2116,3.67134
2117,4.54556
2118,3.2801
2119,3.7202200000000003
2120,2.29272
2121,2.4950400000000004
2122,3.02874
2123,3.5525599999999997
2124,3.8983
2125,4.24144
2126,3.3377800000000004
2127,3.87978
2128,2.17174
2129,4.16348
2130,4.09916
2131,3.2674399999999997
2132,3.38558
2133,3.39126
2134,2.4809400000000004
2135,2.97904
2136,3.75518
2137,2.8970399999999996
2138,3.00936
2139,3.8273599999999997
2140,3.7687399999999998
2141,3.34436
2142,3.20744
2143,3.4405200000000002
2144,3.1791799999999997
2145,4.07762
2146,3.4962
2147,3.3936599999999997
2148,2.075
2149,3.5075399999999997
2150,3.48858
2151,3.50664
2152,3.88622
2153,2.12852
2154,3.1071
2155,4.3826600000000004
2156,3.8080600000000002
2157,3.4894600000000002
2158,2.22276
2159,3.53132
2160,4.0148600000000005
2161,2.27276
2162,3.33804
2163,2.5499
2164,3.6708
2165,4.29232
2166,3.05986
2167,3.6744600000000003
2168,3.35974
2169,3.75076
2170,3.33878
2171,3.74054
2172,2.43874
2173,4.06104
2174,3.7531999999999996
2175,3.5982800000000004
2176,1.73372
2177,2.8018
2178,3.40426
2179,3.5178
2180,3.4339199999999996
2181,4.05536
2182,1.8374599999999999
2183,4.28326
2184,4.71896
2185,4.2468200000000005
2186,3.3052
2187,2.53934
2188,2.9792199999999998
2189,2.88666
2190,3.60504
2191,3.5145
2192,3.99846
2193,3.79176
2194,3.90552
2195,3.1615599999999997
2196,2.431
2197,3.1703200000000002
2198,2.56174
2199,3.40074
2200,4.13164
2201,3.4926
2202,3.40008
2203,2.7359
2204,2.83366
2205,3.8792599999999995
2206,3.6268599999999998
2207,3.98506
2208,3.77848
2209,2.3509
2210,3.40336
2211,3.7967400000000002
2212,3.91706
2213,3.95312
2214,3.5419400000000003
2215,2.3223399999999996
2216,3.4871600000000003
2217,3.28662
2218,3.82652
2219,3.97448
2220,3.4434
2221,3.7538800000000005
2222,3.40898
2223,4.20374
2224,3.88938
2225,4.1708
2226,3.71852
2227,3.39208
2228,4.385400000000001
2229,2.9896399999999996
2230,3.24186
2231,3.9023200000000005
2232,3.29854
2233,3.5407200000000003
2234,3.9145
2235,3.9489
2236,2.9405
2237,3.56642
2238,3.63976
2239,3.6987200000000002
2240,2.43956
2241,3.2015599999999997
2242,3.87248
2243,4.053699999999999
2244,3.89912
2245,2.9173
2246,2.03048
2247,3.5625400000000003
2248,4.259720000000001
2249,3.28192
2250,3.2473400000000003
2251,3.3824199999999998
2252,3.38352
2253,3.88812
2254,1.90568
2255,4.3632800000000005
2256,4.01056
2257,3.18626
2258,4.3676
2259,3.68708
2260,3.60188
2261,4.21868
2262,4.00042
2263,3.9162
2264,3.76912
2265,4.5087
2266,4.00916
2267,3.69914
2268,3.9889
2269,3.5395800000000004
2270,3.4721
2271,3.9331
2272,4.0987
2273,4.10494
2274,3.9413400000000003
2275,3.1322
2276,4.77644
2277,4.4043
2278,3.27384
2279,3.7312399999999997
2280,3.30806
2281,3.51642
2282,4.32418
2283,2.04274
2284,4.5857600000000005
2285,3.4139800000000005
2286,4.82154
2287,3.7605999999999997
2288,3.51484
2289,3.33922
2290,3.7665
2291,2.69828
2292,4.23282
2293,2.56704
2294,4.21072
2295,3.64856
2296,3.03522
2297,3.31478
2298,3.81782
2299,3.15296
2300,3.9920400000000003
2301,3.26996
2302,3.6459799999999998
2303,2.41388
2304,3.0656600000000003
2305,3.60946
2306,2.92112
2307,4.197039999999999
2308,3.7586000000000004
2309,3.2488400000000004
2310,2.86946
2311,3.8093000000000004
2312,3.706
2313,3.12466
2314,2.04458
2315,4.43274
2316,4.5378799999999995
2317,3.38802
2318,3.74762
2319,2.7470999999999997
2320,3.06598
2321,3.66468
2322,3.4732199999999995
2323,4.3101199999999995
2324,3.09338
2325,3.47446
2326,3.19414
2327,4.095140000000001
2328,3.1199199999999996
2329,3.6425799999999997
2330,3.84368
2331,4.118740000000001
2332,2.83986
2333,3.56334
2334,3.6340199999999996
2335,3.45604
2336,3.2847
2337,3.58492
2338,4.0385
2339,3.67124
2340,2.79156
2341,4.23864
2342,3.1957000000000004
2343,3.90172
2344,3.55696
2345,3.6669199999999997
2346,2.80352
2347,3.8044000000000002
2348,4.29908
2349,3.7898199999999997
2350,3.7886800000000003
2351,3.83982
2352,3.28668
2353,2.6913600000000004
2354,3.61772
2355,4.29422
2356,3.42672
2357,3.9890000000000003
2358,4.0041400000000005
2359,4.00006
2360,3.20824
2361,3.78532
2362,3.03916
2363,3.98958
2364,4.0051000000000005
2365,2.7347400000000004
2366,3.7601000000000004
2367,3.55082
2368,3.34406
2369,4.01614
2370,3.56482
2371,4.081239999999999
2372,2.1315999999999997
2373,3.6454000000000004
2374,3.9235800000000003
2375,3.7514600000000007
2376,3.6343799999999997
2377,4.14616
2378,3.6086799999999997
2379,3.86324
2380,3.9501800000000005
2381,4.13994
2382,4.11088
2383,2.1588
2384,4.10278
2385,3.45714
2386,3.52866
2387,3.1436
2388,2.8407999999999998
2389,4.4036
2390,3.34826
2391,3.9215999999999998
2392,3.56368
2393,2.29406
2394,4.29464
2395,3.5334000000000003
2396,3.48806
2397,3.96648
2398,4.02296
2399,3.73834
2400,3.74468
2401,3.8568
2402,3.5650000000000004
2403,3.84842
2404,4.04638
2405,2.98694
2406,3.47992
2407,3.45524
2408,4.019880000000001
2409,3.6296800000000005
2410,3.4684999999999997
2411,4.17588
2412,3.7569
2413,4.44878
2414,4.00348
2415,3.88236
2416,3.8724600000000002
2417,3.09904
2418,3.088
2419,2.9877200000000004
2420,3.37828
2421,3.85952
2422,2.8796800000000005
2423,4.0072600000000005
2424,3.4195
2425,3.88786
2426,3.88136
2427,3.63806
2428,3.73144
2429,3.11738
2430,3.8525400000000003
2431,2.76454
2432,2.7929600000000003
2433,3.0448399999999998
2434,3.7933399999999997
2435,3.2717
2436,4.16314
2437,4.08714
2438,3.28226
2439,4.056979999999999
2440,4.98206
2441,1.08188
2442,3.28458
2443,4.36234
2444,3.67018
2445,3.32294
2446,4.0874
2447,3.07308
2448,3.90074
2449,3.7786
2450,4.0088
2451,2.5206
2452,3.4763
2453,3.5464
2454,2.8734599999999997
2455,3.66398
2456,3.5428999999999995
2457,3.82682
2458,3.55846
2459,3.979
2460,3.25352
2461,4.01422
2462,3.77196
2463,3.81418
2464,3.46568
2465,3.91188
2466,4.01042
2467,3.7586000000000004
2468,4.29832
2469,3.44452
2470,3.6366199999999997
2471,3.07672
2472,3.8375199999999996
2473,3.8277
2474,4.462400000000001
2475,3.19186
2476,4.089740000000001
2477,3.1597
2478,3.1098800000000004
2479,3.3108000000000004
2480,4.0929
2481,3.2028
2482,3.9524999999999997
2483,3.05006
2484,2.8901199999999996
2485,4.027
2486,3.5972199999999996
2487,3.77796
2488,3.19294
2489,3.17504
2490,1.93118
2491,4.54312
2492,3.24022
2493,4.2566999999999995
2494,4.16272
2495,4.20362
2496,3.31466
2497,3.0967000000000002
2498,3.53344
2499,2.84206
2500,3.21554
2501,3.1017400000000004
2502,3.63118
2503,3.60014
2504,4.159140000000001
2505,3.33744
2506,3.26676
2507,4.3485
2508,4.03998
2509,2.74972
2510,3.7591
2511,2.8382199999999997
2512,3.3445
2513,3.00838
2514,3.63052
2515,4.1411999999999995
2516,2.14428
2517,3.43042
2518,3.2969
2519,4.1183
2520,2.97222
2521,3.70512
2522,2.0638
2523,3.84478
2524,4.16878
2525,2.61134
2526,3.48146
2527,3.7999
2528,2.84974
2529,3.90308
2530,4.56072
2531,4.0159400000000005
2532,2.94332
2533,4.12942
2534,3.81278
2535,3.68814
2536,3.4671000000000003
2537,4.13822
2538,3.56882
2539,3.25638
2540,3.6638600000000006
2541,3.4709399999999997
2542,3.1494
2543,3.2367600000000003
2544,3.73144
2545,2.80464
2546,4.3944
2547,3.64818
2548,3.2934
2549,3.8134599999999996
2550,3.26878
2551,4.77292
2552,3.8045999999999998
2553,3.3544799999999997
2554,3.87378
2555,3.8440200000000004
2556,2.98976
2557,3.64674
2558,3.66926
2559,3.95672
2560,3.44924
2561,4.02168
2562,3.66454
2563,4.07892
2564,4.192399999999999
2565,3.57894
2566,3.58234
2567,3.6227
2568,4.35214
2569,3.95778
2570,3.30804
2571,3.21332
2572,3.79262
2573,3.44036
2574,2.72856
2575,3.43256
2576,3.6401800000000004
2577,4.22806
2578,3.11296
2579,3.43086
2580,4.014419999999999
2581,3.9001799999999998
2582,4.79464
2583,3.3729199999999997
2584,4.01412
2585,3.88524
2586,4.699
2587,3.55654
2588,4.20828
2589,3.5189200000000005
2590,3.1274800000000003
2591,2.62688
2592,2.31288
2593,4.0438
2594,4.1521
2595,3.86644
2596,3.4858
2597,3.76314
2598,3.6038
2599,4.034120000000001
2600,2.78294
2601,3.6441800000000004
2602,4.2119599999999995
2603,3.98482
2604,3.46484
2605,4.0967
2606,4.3559
2607,3.3756000000000004
2608,3.75584
2609,3.9695400000000003
2610,3.51312
2611,3.8493
2612,3.96442
2613,2.94958
2614,2.9431000000000003
2615,4.84858
2616,4.48938
2617,3.89052
2618,3.3446800000000003
2619,3.16076
2620,4.39158
2621,3.74486
2622,3.87908
2623,3.28814
2624,3.1228000000000002
2625,4.34502
2626,4.12936
2627,3.8284599999999998
2628,4.00838
2629,3.19486
2630,4.35804
2631,2.94998
2632,3.6648400000000003
2633,4.114520000000001
2634,4.00582
2635,3.7124400000000004
2636,3.02234
2637,4.36656
2638,4.30162
2639,3.98998
2640,3.4380800000000002
2641,2.99932
2642,2.18536
2643,3.4928
2644,3.8074600000000003
2645,3.18884
2646,3.03294
2647,4.2245
2648,3.9008599999999998
2649,4.07074
2650,3.51316
2651,3.23262
2652,3.33202
2653,3.59104
2654,2.66604
2655,3.45542
2656,3.89988
2657,3.63506
2658,3.5247400000000004
2659,4.01452
2660,2.92812
2661,4.11114
2662,3.21568
2663,3.4092
2664,3.9982
2665,4.53264
2666,3.4377999999999997
2667,3.85154
2668,3.9708799999999997
2669,2.71874
2670,3.3272200000000005
2671,2.79792
2672,4.40062
2673,3.11998
2674,3.4211
2675,4.41278
2676,3.85486
2677,3.5019
2678,3.4619400000000002
2679,3.12118
2680,4.173819999999999
2681,3.5449
2682,3.6426600000000002
2683,3.99024
2684,3.8853
2685,4.03482
2686,2.96624
2687,4.26514
2688,3.75652
2689,3.6629
2690,4.22026
2691,4.0531999999999995
2692,4.120839999999999
2693,3.57486
2694,4.2364
2695,2.79638
2696,2.8940599999999996
2697,4.57816
2698,3.8693600000000004
2699,3.1418999999999997
2700,3.40468
2701,3.6285
2702,3.76174
2703,4.2839
2704,1.9131599999999997
2705,3.85224
2706,4.0785599999999995
2707,3.31602
2708,4.34648
2709,3.84578
2710,2.6673999999999998
2711,4.23026
2712,4.21972
2713,4.22692
2714,2.8689400000000003
2715,3.8516
2716,4.2001
2717,3.71958
2718,3.17496
2719,3.40386
2720,3.5150200000000003
2721,4.02816
2722,3.1374000000000004
2723,4.14128
2724,3.2644
2725,3.54
2726,4.09298
2727,3.6326400000000003
2728,3.41636
2729,4.16892
2730,3.3210599999999997
2731,3.58172
2732,3.3190999999999997
2733,2.01708
2734,3.4161200000000003
2735,3.30422
2736,2.80368
2737,2.9200999999999997
2738,2.8958199999999996
2739,3.33454
2740,3.19528
2741,3.8486
2742,4.3084
2743,4.14436
2744,3.58976
2745,3.51544
2746,3.56334
2747,3.54936
2748,2.8970399999999996
2749,3.16022
2750,4.661519999999999
2751,3.9493200000000006
2752,4.14796
2753,3.50172
2754,3.29704
2755,2.82938
2756,3.81872
2757,3.73058
2758,2.8946
2759,3.26436
2760,4.12812
2761,3.26656
2762,3.14018
2763,3.15724
2764,3.9796400000000003
2765,4.05012
2766,4.05102
2767,3.2152000000000003
2768,3.53938
2769,4.0891399999999996
2770,4.08976
2771,3.53948
2772,2.6966
2773,3.59574
2774,4.31728
2775,3.71182
2776,3.55926
2777,4.04542
2778,3.84168
2779,4.10296
2780,3.2114599999999998
2781,4.49502
2782,2.8723
2783,3.41692
2784,3.19768
2785,1.6653799999999999
2786,3.5003
2787,3.22246
2788,4.04202
2789,3.86266
2790,2.93404
2791,3.69
2792,3.76734
2793,3.937
2794,3.91488
2795,4.30144
2796,2.58646
2797,2.32282
2798,3.6010600000000004
2799,3.9962
2800,4.20856
2801,3.3460799999999997
2802,4.7858
2803,3.6025600000000004
2804,3.77084
2805,3.86
2806,4.0041
2807,3.86418
2808,3.64918
2809,3.3864599999999996
2810,3.62494
2811,2.92122
2812,4.3373800000000005
2813,3.51682
2814,4.074199999999999
2815,4.0657
2816,3.6536999999999997
2817,3.35618
2818,3.35482
2819,3.5199
2820,4.40344
2821,3.9212200000000004
2822,3.72246
2823,3.87208
2824,3.15146
2825,4.59396
2826,3.92826
2827,3.4594
2828,2.81628
2829,4.25624
2830,3.7634600000000002
2831,3.43044
2832,2.86088
2833,4.22472
2834,3.81724
2835,3.2644
2836,3.90172
2837,3.74524
2838,3.3122
2839,3.579
2840,2.75346
2841,3.7763799999999996
2842,3.9972399999999997
2843,3.48282
2844,4.35632
2845,3.3831
2846,3.80638
2847,4.055540000000001
2848,4.1827000000000005
2849,2.8912
2850,3.7852
2851,2.91642
2852,3.1036200000000003
2853,3.6727999999999996
2854,3.86458
2855,3.92544
2856,3.9664400000000004
2857,3.92108
2858,2.7189200000000002
2859,3.97532
2860,3.43336
2861,3.4745
2862,3.0618
2863,4.39332
2864,3.4398999999999997
2865,3.47648
2866,3.2622
2867,3.67248
2868,4.27744
2869,3.12282
2870,3.8702199999999998
2871,3.81114
2872,3.40172
2873,4.163080000000001
2874,3.29796
2875,4.358
2876,4.1519200000000005
2877,4.1917
2878,4.38436
2879,3.43064
2880,3.6448400000000003
2881,3.64868
2882,4.3651
2883,2.99112
